ID,item_cnt_month
59103,0.40642858
59104,0.33507538
59105,0.66818887
59106,0.51499116
59107,0.490648
59108,0.31309348
59109,0.42196816
59110,0.78884417
59111,1.0927283
59112,0.7659045
59113,0.74947375
59114,0.636349
59115,0.55446094
59116,0.25208676
59117,0.6273582
59118,0.8392136
59119,0.4718151
59120,0.7044791
59121,0.7044791
59122,0.2915836
59123,0.22463861
59124,0.54712737
59125,0.20154151
59126,0.40117276
59127,0.13988379
59128,0.18507537
59129,0.24791807
59130,0.49304903
59131,0.47104844
59132,0.46590728
59133,0.31645924
59134,0.2915768
59135,0.4001115
59136,0.516135
59137,0.29237306
59138,0.3880809
59139,0.5163104
59140,0.44572973
59141,0.3590581
59142,1.305254
59143,0.5418314
59144,0.6251126
59145,0.4589448
59146,0.41565132
59147,0.34750324
59148,0.117649525
59149,0.32120162
59150,0.35368246
59151,0.4874901
59152,0.28756046
59153,0.43122482
59154,0.39679718
59155,0.34165275
59156,0.4981672
59157,0.27008942
59158,0.29835293
59159,0.65368724
59160,0.76819265
59161,1.1044797
59162,0.6235128
59163,0.59211385
59164,0.3207209
59165,1.0525804
59166,0.27210832
59167,0.34759736
59168,0.4519779
59169,0.36142457
59170,0.6716627
59171,0.4714699
59172,0.33881626
59173,0.5284204
59174,0.29410213
59175,0.475012
59176,0.34126228
59177,0.34755087
59178,0.7490835
59179,0.29105192
59180,0.32414806
59181,0.3566571
59182,0.0
59183,0.38967574
59184,0.591233
59185,0.33913586
59186,0.564694
59187,0.6391481
59188,0.8905414
59189,1.2427452
59190,1.1565673
59191,0.35666987
59192,0.6515721
59193,0.27162546
59194,0.75224566
59195,0.4895696
59196,0.3473783
59197,0.15928206
59198,0.31057572
59199,0.27692175
59200,0.32861978
59201,0.5678987
59202,1.40876
59203,1.40876
59204,1.40876
59205,1.40876
59206,1.40876
59207,1.40876
59208,1.40876
59209,1.40876
59210,1.40876
59211,1.40876
59212,1.40876
59213,1.40876
59214,5.71551
59215,0.12682846
59216,0.26238507
59217,0.44434008
59218,0.40869355
59219,0.4425306
59220,0.423248
59221,0.42795244
59222,0.34599674
59223,0.32978648
59224,0.8008248
59225,0.3641985
59226,0.9807054
59227,0.51345056
59228,1.4915743
59229,2.0298767
59230,0.42635617
59231,0.3886796
59232,0.543823
59233,0.637795
59234,0.55623597
59235,0.42148077
59236,0.40077373
59237,0.44689578
59238,0.3147469
59239,0.35811585
59240,0.39398843
59241,0.31718397
59242,1.4336224
59243,0.3635072
59244,0.5996154
59245,0.6673042
59246,0.4206378
59247,0.35694504
59248,1.4204786
59249,0.6550641
59250,0.9067942
59251,0.2946561
59252,0.37194985
59253,0.5160638
59254,0.2629763
59255,0.25404304
59256,0.40497154
59257,0.90919083
59258,0.3333801
59259,0.8605352
59260,0.39154512
59261,0.44979784
59262,0.5104875
59263,0.43596327
59264,0.8448008
59265,0.5203319
59266,0.8402071
59267,0.34795642
59268,0.36127362
59269,0.2932002
59270,1.0592452
59271,0.4655128
59272,0.38632897
59273,0.774048
59274,0.76980937
59275,0.7587398
59276,3.479487
59277,0.6567248
59278,0.6323546
59279,0.6411476
59280,0.5563668
59281,0.7278409
59282,0.55777556
59283,0.6505468
59284,0.42453173
59285,0.9300386
59286,1.3893129
59287,1.6614558
59288,0.6764283
59289,0.45731097
59290,0.4999894
59291,0.49446988
59292,0.45520943
59293,1.8224217
59294,0.7272794
59295,0.8155176
59296,2.2883587
59297,0.66989577
59298,0.41481388
59299,0.5391023
59300,0.8960207
59301,0.45938537
59302,0.47149464
59303,0.61610925
59304,0.3085037
59305,0.5471002
59306,0.45002222
59307,0.93067586
59308,0.91961646
59309,0.46118832
59310,0.5249653
59311,0.45296833
59312,0.38684022
59313,0.47664437
59314,1.7956412
59315,1.304671
59316,0.9128829
59317,0.6264072
59318,1.4359982
59319,0.9269723
59320,0.4123757
59321,0.3673001
59322,0.24917051
59323,0.36347905
59324,0.41540346
59325,1.5262333
59326,0.64291334
59327,0.7253212
59328,0.39627007
59329,0.45535347
59330,0.4167469
59331,1.3880255
59332,0.32462198
59333,0.59908617
59334,0.9930283
59335,0.86631274
59336,0.7528287
59337,4.1144953
59338,0.98782736
59339,0.8764614
59340,2.286087
59341,0.50116915
59342,0.3396201
59343,1.0634204
59344,0.4541443
59345,0.2773345
59346,0.5336319
59347,0.6777185
59348,0.80276704
59349,1.5944415
59350,1.8150465
59351,0.70158833
59352,1.0094458
59353,0.83527756
59354,0.89331067
59355,1.3031526
59356,1.461818
59357,4.1144953
59358,0.98504925
59359,0.32222247
59360,0.25602663
59361,1.4189622
59362,0.55474734
59363,0.24965113
59364,0.8686344
59365,0.7120298
59366,0.7836587
59367,4.1144953
59368,1.2241232
59369,0.84946096
59370,1.5236926
59371,1.4165964
59372,1.915727
59373,1.9911727
59374,3.4626603
59375,0.64830685
59376,0.5021624
59377,1.1819881
59378,0.33319575
59379,0.3719444
59380,0.61830425
59381,0.4120731
59382,1.422116
59383,0.5463365
59384,0.49694946
59385,0.42280287
59386,0.5474208
59387,3.4814394
59388,0.3168203
59389,1.0848739
59390,0.24392095
59391,1.3237469
59392,1.1174724
59393,0.8365084
59394,0.76210177
59395,0.3608263
59396,0.83301324
59397,0.60029185
59398,0.5455094
59399,0.95003057
59400,1.0162888
59401,0.43506306
59402,1.6244156
59403,0.7355301
59404,0.31565416
59405,3.7076914
59406,0.34542292
59407,0.26770866
59408,0.18083254
59409,0.3594827
59410,0.53745896
59411,0.43322134
59412,0.37128633
59413,1.2198844
59414,3.1585002
59415,0.29890674
59416,0.694556
59417,0.41339645
59418,0.66390336
59419,0.31187108
59420,1.6990604
59421,0.9142394
59422,0.42724103
59423,0.2709477
59424,0.5226575
59425,0.26836458
59426,0.7212908
59427,1.2088146
59428,0.35878718
59429,3.2672272
59430,0.3037004
59431,0.52668506
59432,0.8964344
59433,0.3234261
59434,0.6231065
59435,0.37604642
59436,0.31195742
59437,0.7970158
59438,0.8071989
59439,1.3794131
59440,0.81696075
59441,0.43024272
59442,0.6920111
59443,0.34512848
59444,0.35251322
59445,0.5566783
59446,3.1585002
59447,0.44347918
59448,0.79299027
59449,1.5989778
59450,0.9839725
59451,0.9145304
59452,0.42691332
59453,0.57090026
59454,1.6063479
59455,0.97046435
59456,0.73190653
59457,0.5580851
59458,0.52259976
59459,0.28867835
59460,0.4859195
59461,0.5317355
59462,0.33621082
59463,0.38571447
59464,0.41992292
59465,1.379646
59466,0.66622853
59467,1.0612454
59468,1.12601
59469,0.9552239
59470,0.22232011
59471,0.43483725
59472,0.42975953
59473,0.78590953
59474,1.2001665
59475,1.2001665
59476,1.2001665
59477,0.45856854
59478,0.9015486
59479,0.8273902
59480,0.6045066
59481,0.94002795
59482,0.54238904
59483,0.6848074
59484,0.56937593
59485,0.52482235
59486,0.3656136
59487,3.524434
59488,0.39081442
59489,0.55420715
59490,0.31345665
59491,0.39536023
59492,0.8765471
59493,0.5856483
59494,0.79715466
59495,3.524434
59496,0.27668494
59497,0.49799716
59498,0.29566827
59499,0.49021342
59500,3.479487
59501,0.3132152
59502,0.3612135
59503,0.33460787
59504,0.27171558
59505,0.67749745
59506,0.44555715
59507,0.25298935
59508,3.479487
59509,0.37315848
59510,0.51906216
59511,0.21564949
59512,0.28774178
59513,0.41916895
59514,0.30109036
59515,4.0373774
59516,0.28091705
59517,0.45306402
59518,0.35008463
59519,0.29725927
59520,0.7816498
59521,0.31893224
59522,0.38120914
59523,0.2870985
59524,0.42733988
59525,0.47933
59526,0.41612214
59527,0.45962536
59528,0.43426642
59529,0.32955825
59530,0.85986555
59531,0.44183996
59532,0.3396005
59533,0.44336995
59534,0.32714826
59535,0.6655298
59536,0.3032381
59537,0.36781394
59538,0.2945908
59539,0.3527177
59540,0.43288982
59541,0.40621078
59542,0.29512995
59543,0.27264902
59544,0.34110075
59545,0.44971538
59546,0.3742477
59547,0.37277716
59548,0.30874455
59549,0.33922407
59550,0.36091626
59551,0.42549247
59552,1.8904194
59553,0.73069364
59554,1.0763886
59555,0.40598974
59556,0.5440044
59557,0.94114727
59558,0.6134073
59559,1.2624073
59560,0.36401838
59561,0.3607743
59562,0.5612008
59563,1.1059511
59564,1.3203442
59565,0.4754009
59566,0.9266814
59567,0.35746396
59568,0.6126055
59569,3.4765751
59570,0.78312445
59571,0.37334108
59572,3.1471307
59573,0.61650664
59574,0.3598848
59575,1.6874771
59576,0.35098815
59577,0.44371444
59578,1.610015
59579,0.19884983
59580,0.3363491
59581,0.53965545
59582,0.6442054
59583,0.27312922
59584,0.16679943
59585,0.53907114
59586,0.17212889
59587,0.86120975
59588,0.265302
59589,0.15320241
59590,0.265005
59591,0.31899428
59592,0.26207244
59593,0.58955026
59594,0.097614795
59595,0.34530628
59596,0.5739584
59597,0.29516655
59598,0.32172346
59599,0.34350428
59600,0.5278889
59601,0.21747077
59602,0.33182544
59603,0.6550784
59604,0.37357163
59605,0.50462335
59606,0.43382686
59607,0.7244923
59608,1.0768733
59609,0.235571
59610,0.54161537
59611,1.6986426
59612,0.6415722
59613,0.4821926
59614,0.9401008
59615,0.3542639
59616,1.686179
59617,0.38571778
59618,0.25865918
59619,0.74222195
59620,0.7208234
59621,2.0865736
59622,0.54300195
59623,0.6020144
59624,0.47315004
59625,1.7577308
59626,0.7097749
59627,0.7972225
59628,0.72123724
59629,0.8768157
59630,0.38849846
59631,0.36682117
59632,2.3743992
59633,1.098974
59634,0.8396634
59635,1.2061448
59636,2.0084827
59637,0.75587726
59638,0.5100857
59639,0.50635445
59640,1.1232332
59641,0.75967515
59642,0.9944413
59643,0.35813358
59644,0.29571205
59645,0.6514415
59646,0.7409834
59647,0.27253062
59648,0.27145112
59649,0.46618164
59650,3.286791
59651,0.28259838
59652,0.3184902
59653,3.286791
59654,0.5247279
59655,0.4513568
59656,0.28658766
59657,0.38690543
59658,0.31453452
59659,3.4525676
59660,0.27869707
59661,0.80248773
59662,0.52383083
59663,0.49030244
59664,0.44984803
59665,0.18923986
59666,0.3041076
59667,0.44074488
59668,0.27980334
59669,0.26697594
59670,0.42295164
59671,0.35353255
59672,0.3043475
59673,0.5156985
59674,0.35560077
59675,3.4525676
59676,3.1029818
59677,0.35664356
59678,0.35664356
59679,0.27603573
59680,0.37359065
59681,0.32669044
59682,0.42572314
59683,0.44805697
59684,3.5448792
59685,0.38022396
59686,0.8905766
59687,0.41767216
59688,0.3884493
59689,0.35878718
59690,0.21001288
59691,1.0103068
59692,0.39981198
59693,0.3586379
59694,0.32823795
59695,0.2784968
59696,0.40396455
59697,0.5076264
59698,0.35517365
59699,0.30616993
59700,0.3546117
59701,2.6892724
59702,0.2861958
59703,0.31858328
59704,1.3580585
59705,3.4525676
59706,0.6177863
59707,0.4278594
59708,0.2544431
59709,0.42286286
59710,0.33172995
59711,0.33157352
59712,0.3349991
59713,0.5157177
59714,0.66387105
59715,0.4014535
59716,0.40662956
59717,0.3503319
59718,0.32214862
59719,0.23677537
59720,0.48436114
59721,0.32432455
59722,0.22986218
59723,0.3624863
59724,0.35257155
59725,0.553378
59726,0.33272162
59727,0.7650831
59728,0.44841662
59729,0.46965656
59730,0.48927215
59731,1.050854
59732,0.48920372
59733,0.5707004
59734,0.5707004
59735,0.504056
59736,0.5211766
59737,0.75987595
59738,2.9172378
59739,2.9172378
59740,2.9172378
59741,2.9172378
59742,0.2656628
59743,0.18107519
59744,0.47221968
59745,0.21190873
59746,0.39731795
59747,1.2929384
59748,0.8593173
59749,0.7782159
59750,0.7961236
59751,2.955804
59752,0.69655156
59753,0.2789691
59754,0.35257155
59755,0.35487378
59756,0.6723355
59757,0.3614745
59758,2.955804
59759,0.33931962
59760,0.6488919
59761,0.32964754
59762,0.40189
59763,1.098867
59764,0.3212728
59765,0.46678716
59766,0.29396105
59767,0.27176946
59768,0.32562464
59769,0.26933306
59770,0.33915758
59771,0.47118983
59772,0.53131056
59773,0.06510329
59774,0.40639284
59775,0.3163733
59776,0.72282815
59777,0.10733783
59778,1.189338
59779,0.14215845
59780,0.18349007
59781,0.31988892
59782,0.4194535
59783,0.44149908
59784,0.27847055
59785,0.6660795
59786,0.37919566
59787,2.6717858
59788,0.2529449
59789,3.0464237
59790,0.32412797
59791,0.27444923
59792,0.4265464
59793,0.48422927
59794,0.64653033
59795,0.48488247
59796,0.989758
59797,1.2736771
59798,0.82638174
59799,1.0534805
59800,0.3362972
59801,4.0153637
59802,0.5774469
59803,0.61216366
59804,0.34642518
59805,0.45078057
59806,0.4511048
59807,0.21009585
59808,0.6243777
59809,0.31869918
59810,0.111911714
59811,0.2131497
59812,0.31113583
59813,0.6577418
59814,0.35049683
59815,0.44885093
59816,0.25271684
59817,0.39506873
59818,0.2774647
59819,0.0
59820,0.31900898
59821,1.8669784
59822,0.116251916
59823,0.49334404
59824,0.0
59825,0.23398453
59826,0.35613114
59827,0.3241251
59828,0.38226837
59829,2.0794291
59830,0.607699
59831,0.41987467
59832,0.39387476
59833,0.8445189
59834,1.0934443
59835,0.34073004
59836,0.27156463
59837,0.30822766
59838,0.36069
59839,0.33892554
59840,1.4995232
59841,1.1763053
59842,0.512671
59843,0.45700327
59844,0.18785301
59845,0.27405438
59846,0.3612762
59847,0.23878768
59848,0.27248108
59849,1.3787675
59850,0.2831411
59851,0.29089397
59852,0.3834625
59853,1.4179931
59854,0.41504598
59855,0.0
59856,0.0
59857,0.2407845
59858,0.26771188
59859,0.26866698
59860,0.6373278
59861,0.24752435
59862,0.6209298
59863,0.24477768
59864,0.41991138
59865,0.32398134
59866,0.35254964
59867,1.0528564
59868,0.3288739
59869,0.95096785
59870,1.6680044
59871,0.32254297
59872,0.18154618
59873,0.10402244
59874,0.35976076
59875,1.3592445
59876,0.5901835
59877,0.65939283
59878,0.3558529
59879,0.36541116
59880,0.19427294
59881,0.5871538
59882,0.4308616
59883,0.24289992
59884,0.2517067
59885,0.2521638
59886,0.23826715
59887,0.37239072
59888,0.42196816
59889,0.30031478
59890,0.40290466
59891,0.64705455
59892,0.70255274
59893,0.28034055
59894,0.57962716
59895,0.461222
59896,0.29261115
59897,0.458125
59898,0.7873138
59899,0.39162347
59900,3.6101577
59901,1.7074021
59902,0.23758397
59903,0.13519344
59904,0.42978156
59905,0.2774769
59906,0.5172247
59907,0.21869409
59908,0.2979152
59909,0.3083856
59910,0.47689208
59911,0.41547903
59912,0.36953062
59913,0.49118397
59914,0.29614016
59915,0.58738947
59916,0.45629483
59917,0.5011528
59918,0.74053335
59919,0.36334187
59920,0.5294112
59921,2.3306887
59922,0.15657315
59923,0.2368609
59924,0.20419574
59925,0.48722836
59926,0.35768571
59927,2.1007657
59928,0.2956465
59929,0.33871424
59930,0.30217642
59931,0.37150753
59932,0.40167207
59933,0.28443998
59934,0.83969826
59935,0.4671651
59936,0.39048585
59937,0.9717213
59938,1.2254071
59939,0.33800426
59940,0.33600998
59941,0.6337892
59942,0.44351625
59943,0.30071676
59944,0.2666856
59945,0.85659546
59946,0.33149028
59947,0.43501323
59948,1.0877044
59949,0.7990736
59950,0.9382489
59951,0.46235746
59952,0.5264488
59953,0.40197387
59954,0.21615621
59955,0.32662907
59956,0.4612468
59957,0.26297954
59958,0.5154045
59959,1.2232261
59960,0.9048413
59961,0.4654922
59962,0.39953324
59963,0.2687318
59964,0.36575043
59965,0.29198158
59966,0.58940434
59967,0.34363705
59968,0.3555014
59969,0.40728596
59970,1.0208168
59971,0.3548943
59972,3.0555482
59973,0.41667098
59974,0.3762732
59975,0.31438738
59976,0.3992619
59977,0.36009777
59978,0.50526917
59979,0.754374
59980,0.64171875
59981,0.21506712
59982,0.2919495
59983,0.27361333
59984,0.34667075
59985,0.3278665
59986,0.3554357
59987,0.3596731
59988,0.63145244
59989,0.34316534
59990,0.5154772
59991,0.44308344
59992,0.5375824
59993,0.32456863
59994,0.33569548
59995,0.56388545
59996,0.36914343
59997,0.35767555
59998,0.7819298
59999,0.358809
60000,0.40295613
60001,0.44961303
60002,0.70609957
60003,3.1585002
60004,0.49667174
60005,0.2895472
60006,0.53429097
60007,1.4010875
60008,0.22695243
60009,12.930964
60010,0.31320912
60011,0.405637
60012,0.23211643
60013,0.7424284
60014,0.37858963
60015,0.21206364
60016,0.36090356
60017,0.26780093
60018,0.33558035
60019,0.46880582
60020,0.48540255
60021,0.0
60022,1.6351396
60023,0.25043163
60024,0.4567502
60025,1.6097381
60026,0.44353786
60027,0.20640248
60028,0.45734283
60029,0.46687615
60030,0.47917712
60031,1.570839
60032,0.3915712
60033,0.13059342
60034,0.41418934
60035,0.20579952
60036,0.5072382
60037,0.35578305
60038,0.3168251
60039,0.34851402
60040,0.32115817
60041,0.34087864
60042,0.67304766
60043,0.10953525
60044,0.0
60045,0.32193902
60046,0.35857832
60047,0.4776321
60048,0.33374003
60049,0.24794823
60050,0.21719354
60051,2.5437293
60052,0.08993623
60053,0.45495865
60054,0.19962886
60055,0.28048903
60056,1.1693783
60057,0.08624768
60058,1.1366041
60059,0.40283176
60060,0.7164254
60061,0.26432556
60062,0.53385603
60063,0.94190097
60064,0.39655128
60065,0.28981042
60066,0.3286438
60067,0.28957996
60068,2.0367994
60069,6.6688266
60070,0.368005
60071,0.93067586
60072,0.35666987
60073,0.3514312
60074,0.8128073
60075,0.64676917
60076,0.0
60077,0.4253722
60078,5.702204
60079,0.12825108
60080,0.5187093
60081,0.7741231
60082,0.24717423
60083,0.5661425
60084,0.61812776
60085,1.3301749
60086,1.013515
60087,0.4014374
60088,1.3227158
60089,0.39224476
60090,0.8448008
60091,0.35907507
60092,0.6170261
60093,7.000958
60094,1.2757819
60095,0.41445726
60096,0.3194348
60097,0.3468365
60098,0.38166428
60099,0.90316707
60100,0.90316707
60101,3.4765751
60102,1.1339401
60103,0.33355892
60104,0.054938555
60105,0.8554689
60106,0.06922817
60107,0.7067068
60108,0.24541804
60109,0.07420161
60110,0.6001213
60111,0.50138867
60112,0.19697157
60113,0.3222384
60114,0.34507805
60115,1.0125415
60116,0.55129904
60117,0.9429986
60118,0.6443398
60119,0.23498878
60120,0.21298
60121,0.20186526
60122,0.45800817
60123,0.29593158
60124,0.29593158
60125,0.3396485
60126,0.418712
60127,0.6050587
60128,0.34339997
60129,0.46577147
60130,2.2189028
60131,0.28975505
60132,0.67979515
60133,0.28261632
60134,0.64359295
60135,0.13960502
60136,0.33245587
60137,1.0944259
60138,0.081166625
60139,0.4759119
60140,0.55459845
60141,0.37991217
60142,0.23691878
60143,1.158191
60144,3.0464237
60145,0.25100684
60146,0.0
60147,0.27123457
60148,0.4778833
60149,0.31993288
60150,0.32545894
60151,0.4459912
60152,0.07062346
60153,0.0
60154,0.0
60155,0.21097657
60156,0.35498872
60157,0.32653713
60158,0.0
60159,0.24260318
60160,0.1803484
60161,0.65014267
60162,0.27569586
60163,0.37559262
60164,0.20928141
60165,1.2254071
60166,0.32418072
60167,0.68271613
60168,0.313035
60169,0.33622873
60170,0.8649928
60171,0.36229777
60172,0.3925799
60173,0.48921305
60174,0.70158833
60175,0.21337146
60176,0.77900195
60177,0.4352466
60178,0.38486436
60179,0.23345345
60180,0.3026783
60181,0.2691838
60182,0.44139186
60183,1.7297935
60184,0.7921932
60185,0.48784027
60186,0.4349382
60187,0.24880385
60188,0.5734049
60189,0.2895072
60190,0.38824114
60191,0.44211102
60192,0.51976633
60193,0.4737007
60194,0.6894833
60195,3.6506863
60196,0.31102967
60197,0.35642403
60198,0.36924767
60199,0.40774253
60200,1.364254
60201,1.276423
60202,0.39640042
60203,0.29749042
60204,0.43690836
60205,1.0796227
60206,0.4214921
60207,0.32994944
60208,0.41435206
60209,0.2274288
60210,0.27568632
60211,0.38012555
60212,0.41227034
60213,1.0119002
60214,0.36877817
60215,0.33982414
60216,0.47430712
60217,0.30756935
60218,0.26639873
60219,0.2765888
60220,0.49602094
60221,0.32386178
60222,0.52716106
60223,0.98015857
60224,0.37084258
60225,0.50406533
60226,0.23108312
60227,0.32376027
60228,0.4989966
60229,0.49613535
60230,0.3669245
60231,0.4124048
60232,0.293948
60233,0.26143843
60234,0.27047896
60235,0.498256
60236,0.34728366
60237,0.5148371
60238,0.31197006
60239,0.5542422
60240,0.504114
60241,0.32576555
60242,0.8448008
60243,0.3636711
60244,0.8448008
60245,0.3282892
60246,0.8448008
60247,1.1868284
60248,0.7496278
60249,0.5000757
60250,0.43166476
60251,0.40846673
60252,0.25388393
60253,0.36417922
60254,0.34998494
60255,0.46924186
60256,0.35148352
60257,0.34434462
60258,0.29605776
60259,0.43719268
60260,0.7659045
60261,0.57899374
60262,0.49471477
60263,0.89314824
60264,0.81773424
60265,0.28903812
60266,0.4366078
60267,0.869555
60268,0.30105007
60269,0.28604937
60270,0.27837428
60271,0.35274315
60272,1.0744134
60273,0.65346247
60274,0.6750426
60275,1.0435946
60276,0.26346746
60277,0.38828623
60278,0.41581067
60279,0.4928884
60280,0.5306053
60281,0.5875038
60282,0.25249916
60283,0.40592372
60284,0.42524403
60285,0.35048145
60286,0.40474492
60287,0.4775205
60288,0.8268131
60289,0.448759
60290,1.5916462
60291,0.42151928
60292,0.4979574
60293,0.108125925
60294,0.3565786
60295,0.7345171
60296,0.11155751
60297,1.2001665
60298,0.98234105
60299,1.5169998
60300,0.60750806
60301,0.97884357
60302,0.70158833
60303,1.0106269
60304,0.25273967
60305,0.29344583
60306,0.577552
60307,0.43456712
60308,0.6370286
60309,0.74431026
60310,0.7236381
60311,0.7594619
60312,0.63253355
60313,0.84907776
60314,1.12798
60315,0.6500838
60316,0.64534813
60317,0.24327177
60318,0.3499692
60319,0.30350903
60320,0.51402074
60321,0.2945397
60322,0.6530885
60323,0.4963304
60324,0.49906582
60325,0.42516536
60326,0.4714818
60327,0.4961172
60328,0.47246927
60329,0.4080884
60330,0.32251906
60331,0.31236264
60332,0.47040504
60333,0.2767289
60334,0.79924977
60335,1.7462417
60336,0.5209998
60337,0.2767289
60338,0.2767289
60339,0.315462
60340,0.49415958
60341,1.4166992
60342,0.49348593
60343,0.015508562
60344,0.33121198
60345,0.39602652
60346,0.5246655
60347,0.9812573
60348,0.4045316
60349,0.36585397
60350,0.37470323
60351,0.30361474
60352,0.82797337
60353,0.5044909
60354,0.53323793
60355,0.2755038
60356,0.46999833
60357,0.970961
60358,0.6106899
60359,0.3780866
60360,0.5546036
60361,0.32197767
60362,0.97698796
60363,0.52060443
60364,0.22151223
60365,0.037943095
60366,0.12823877
60367,1.390517
60368,0.9422483
60369,0.4818019
60370,0.4188923
60371,0.37381667
60372,0.24311551
60373,0.11150363
60374,1.8716403
60375,0.39371747
60376,0.2949545
60377,0.42023036
60378,0.427393
60379,0.2818898
60380,0.19428623
60381,0.23211876
60382,0.35340434
60383,0.33708334
60384,0.24578395
60385,0.5298049
60386,0.4939657
60387,0.28003103
60388,0.3347345
60389,0.31308523
60390,0.72881067
60391,0.565383
60392,0.5238115
60393,0.6489499
60394,0.11983773
60395,0.060227096
60396,0.026187688
60397,0.2300637
60398,0.041550547
60399,0.046628773
60400,0.010566682
60401,0.0
60402,0.0
60403,0.013920993
60404,0.023736805
60405,0.027654082
60406,0.0
60407,0.0
60408,0.016630173
60409,0.058363736
60410,0.015969872
60411,0.23616645
60412,0.14448589
60413,0.1429523
60414,0.015581012
60415,0.0
60416,0.029377937
60417,0.0
60418,0.0
60419,0.0
60420,0.18743834
60421,0.005972475
60422,0.007385999
60423,0.03159967
60424,0.12487894
60425,0.020732343
60426,0.06888211
60427,0.03536606
60428,0.02414301
60429,0.0
60430,0.0
60431,0.01139164
60432,0.004659742
60433,0.020480782
60434,0.0
60435,0.008428335
60436,0.0
60437,0.0
60438,0.0
60439,0.017533004
60440,0.05637884
60441,0.005196899
60442,0.014407486
60443,0.7838726
60444,0.050248474
60445,0.05761254
60446,0.0
60447,0.023619175
60448,0.014131635
60449,0.017379642
60450,0.028684467
60451,0.0
60452,0.005686581
60453,0.13235062
60454,0.0
60455,0.0
60456,0.30176365
60457,0.0024124682
60458,0.00031650066
60459,0.0
60460,0.0
60461,0.024907023
60462,0.0
60463,0.2986856
60464,0.0
60465,0.004064828
60466,0.039532393
60467,0.01657319
60468,0.035821468
60469,0.04715252
60470,0.031680584
60471,0.023103386
60472,0.03083074
60473,0.018782377
60474,0.05376205
60475,0.039904267
60476,0.0
60477,0.034033567
60478,0.04714042
60479,0.0
60480,0.0
60481,0.037255883
60482,0.044306934
60483,0.0
60484,0.014091402
60485,0.04320672
60486,0.16352239
60487,0.16352239
60488,0.023412466
60489,0.013005555
60490,0.02737555
60491,0.05554542
60492,0.06390977
60493,0.0015687943
60494,0.06342775
60495,0.0
60496,0.011760294
60497,0.03341475
60498,0.0
60499,0.0
60500,0.0
60501,0.024936855
60502,0.0
60503,0.2620066
60504,0.0079523325
60505,0.013155669
60506,0.0017536879
60507,0.26255015
60508,0.0
60509,0.0
60510,0.053591788
60511,0.028305292
60512,0.019744545
60513,0.012956977
60514,0.0
60515,0.03315282
60516,0.26255015
60517,0.01835391
60518,0.018378258
60519,0.061366767
60520,0.052277178
60521,0.0
60522,0.010847449
60523,0.0
60524,0.0
60525,0.0
60526,0.025906742
60527,0.47704732
60528,0.064738184
60529,0.0
60530,0.042415828
60531,0.0
60532,0.08722445
60533,0.37403828
60534,0.005398333
60535,0.03744024
60536,0.0
60537,0.005623579
60538,0.0066879094
60539,0.029222101
60540,0.1041733
60541,0.046317756
60542,0.062196165
60543,0.14922601
60544,0.0
60545,0.0
60546,0.0
60547,0.09643057
60548,0.0
60549,0.03494957
60550,0.0
60551,0.0
60552,0.0
60553,0.0
60554,0.0
60555,0.350842
60556,0.42526865
60557,0.49071607
60558,0.192027
60559,0.0
60560,0.0704793
60561,0.0
60562,0.051752806
60563,0.12683836
60564,0.020151347
60565,0.1087701
60566,0.0
60567,0.004884243
60568,0.0
60569,0.02629286
60570,0.00864172
60571,0.0
60572,0.0
60573,0.006348908
60574,0.0
60575,0.0
60576,0.007996887
60577,0.067273766
60578,0.00798139
60579,0.0
60580,0.15221241
60581,0.0
60582,0.15905693
60583,0.04635939
60584,0.0013896227
60585,0.06380737
60586,0.046427906
60587,0.034519166
60588,0.02187568
60589,0.022658587
60590,0.022358447
60591,0.01420489
60592,0.0
60593,0.034519166
60594,0.022414714
60595,0.0
60596,0.0
60597,0.022414714
60598,0.0
60599,0.21621978
60600,0.21621978
60601,0.0
60602,0.054791838
60603,0.12140533
60604,0.0
60605,0.0
60606,0.045057386
60607,0.015359402
60608,0.026900858
60609,0.115484595
60610,0.067769766
60611,0.028389037
60612,0.27881452
60613,0.003873974
60614,0.08197802
60615,0.0
60616,0.03395185
60617,0.041772276
60618,0.041772276
60619,0.041772276
60620,0.015298188
60621,0.14058027
60622,0.0
60623,0.0
60624,0.042672485
60625,0.052250504
60626,0.0
60627,0.006744623
60628,0.0
60629,0.0568175
60630,0.0
60631,0.0
60632,0.022915244
60633,0.006830901
60634,0.0
60635,0.021434754
60636,0.057498515
60637,0.065324694
60638,0.057498515
60639,0.057498515
60640,0.026528716
60641,0.060548842
60642,0.057498515
60643,0.057498515
60644,0.057498515
60645,0.060548842
60646,0.057498515
60647,0.023786455
60648,0.043230355
60649,0.04839468
60650,0.030602545
60651,0.049975216
60652,0.057498515
60653,0.047011286
60654,0.046373665
60655,0.04839468
60656,0.16908807
60657,0.16908807
60658,0.057185233
60659,0.16908807
60660,0.16908807
60661,0.048081398
60662,0.16908807
60663,0.06996322
60664,0.13113692
60665,0.3317505
60666,0.06468287
60667,0.01549685
60668,0.050633013
60669,0.009235531
60670,0.32649493
60671,0.0
60672,0.028844267
60673,0.1387546
60674,0.05411911
60675,0.05575517
60676,0.029217154
60677,0.025869071
60678,0.018805206
60679,0.029061675
60680,0.057498515
60681,0.15195438
60682,0.15195438
60683,0.04433492
60684,0.13426033
60685,0.12998152
