ID,item_cnt_month
48121,0.70925546
48122,0.52758455
48123,0.1170252
48124,1.0155342
48125,0.21923137
48126,0.6310812
48127,1.2398126
48128,1.3880131
48129,0.46297216
48130,0.85969704
48131,0.62996113
48132,0.6013651
48133,0.43909603
48134,1.0001163
48135,0.30021682
48136,0.5857245
48137,0.8468449
48138,0.2360025
48139,3.0763779
48140,0.24328429
48141,0.25200498
48142,0.58797604
48143,0.63849807
48144,1.1753654
48145,0.42532519
48146,0.41283014
48147,0.1359145
48148,0.3726367
48149,0.15734193
48150,0.28232282
48151,0.4334153
48152,0.5355373
48153,1.8908708
48154,0.65898794
48155,0.04393962
48156,0.2674974
48157,0.5776464
48158,0.18282443
48159,0.64736426
48160,0.7539928
48161,0.08169365
48162,0.5620447
48163,1.7557265
48164,0.22748217
48165,0.5052616
48166,0.37321943
48167,0.22625974
48168,0.72223485
48169,2.1186337
48170,0.46185112
48171,0.6759555
48172,1.5104593
48173,0.3629285
48174,0.3166509
48175,2.0079303
48176,0.73411363
48177,0.55523294
48178,0.41214114
48179,0.76149297
48180,0.46768704
48181,1.4572272
48182,0.56866014
48183,0.73411363
48184,0.03636229
48185,0.6321608
48186,1.1647133
48187,1.2320807
48188,0.19686544
48189,2.0686886
48190,0.64288294
48191,0.671565
48192,0.7704704
48193,0.92353606
48194,2.4464993
48195,2.2343245
48196,0.62125057
48197,0.71370584
48198,0.6348935
48199,1.8919126
48200,0.55641025
48201,0.71814233
48202,3.0750556
48203,1.4385693
48204,0.6257891
48205,0.5463505
48206,0.6785451
48207,0.39892662
48208,0.8474276
48209,0.6517376
48210,0.58474225
48211,0.5000419
48212,0.064973235
48213,0.9156674
48214,0.7754904
48215,0.9427792
48216,0.74243224
48217,0.8365576
48218,0.7691364
48219,0.9188783
48220,0.3643824
48221,0.6491287
48222,1.1943972
48223,0.49048
48224,0.9883216
48225,0.9883216
48226,0.7578962
48227,0.50994545
48228,0.51782596
48229,0.7625764
48230,1.1567224
48231,0.9013213
48232,0.7491826
48233,2.6290812
48234,0.77860206
48235,0.28749394
48236,0.4386317
48237,0.0976952
48238,0.20538574
48239,1.1838055
48240,1.869561
48241,0.8558032
48242,1.2363608
48243,0.10282642
48244,0.6632551
48245,0.31037277
48246,0.23779014
48247,0.6106378
48248,0.36091352
48249,0.8899617
48250,1.0722249
48251,0.3044805
48252,2.1904647
48253,1.6768879
48254,0.03636229
48255,2.8476164
48256,0.8805282
48257,0.73978204
48258,1.7799376
48259,0.31381005
48260,0.1452482
48261,0.27293676
48262,0.31512356
48263,2.1386557
48264,1.2543583
48265,1.0533831
48266,1.1158738
48267,0.37696972
48268,0.45554206
48269,1.0855553
48270,0.69387317
48271,0.47718936
48272,0.78687775
48273,0.06382215
48274,1.3053203
48275,0.6259201
48276,0.5062603
48277,0.304982
48278,0.37645105
48279,0.57281417
48280,0.2754742
48281,0.41036963
48282,0.18315226
48283,0.3820026
48284,1.0773528
48285,0.9272458
48286,0.5397999
48287,2.3359523
48288,0.308726
48289,0.78774226
48290,0.7507758
48291,0.7181349
48292,0.6621762
48293,0.10527253
48294,2.220039
48295,0.46146303
48296,0.44107345
48297,1.2912793
48298,1.8425015
48299,0.7704735
48300,0.5712508
48301,0.5689088
48302,0.7550954
48303,0.3404917
48304,1.1469097
48305,1.2316186
48306,0.23161298
48307,0.45418215
48308,0.1170252
48309,0.71556807
48310,0.21842042
48311,1.1798505
48312,0.52396834
48313,0.88582057
48314,0.66989005
48315,0.71995515
48316,0.63205934
48317,0.73555756
48318,0.6577611
48319,0.7514251
48320,0.4055953
48321,1.9979572
48322,0.6306106
48323,0.52907187
48324,0.87828165
48325,0.45997247
48326,1.3021681
48327,0.6544844
48328,1.6853004
48329,1.753175
48330,1.369096
48331,0.64267594
48332,0.18568349
48333,0.3225395
48334,1.728414
48335,0.5592037
48336,0.8909539
48337,0.268092
48338,1.3770804
48339,0.6211118
48340,0.18596238
48341,0.5751855
48342,0.88774896
48343,1.7362527
48344,0.13345563
48345,0.19104087
48346,1.0413975
48347,1.2547888
48348,0.27097136
48349,0.46540812
48350,0.80215096
48351,0.6501218
48352,0.94102734
48353,0.6869155
48354,1.2118907
48355,0.3815329
48356,2.1272795
48357,0.62732965
48358,0.26694733
48359,0.34728104
48360,0.43308935
48361,0.7399108
48362,0.68909246
48363,0.50067323
48364,0.67506814
48365,0.72353286
48366,0.99286866
48367,0.78515816
48368,0.40911055
48369,1.3275465
48370,0.6152953
48371,0.5378982
48372,0.24040362
48373,1.1077993
48374,1.0404006
48375,1.1534288
48376,0.7785294
48377,0.4224074
48378,0.32216638
48379,1.2058709
48380,1.2848315
48381,1.6530523
48382,0.3510521
48383,0.86889195
48384,0.1316742
48385,0.04371068
48386,0.42574862
48387,0.89575523
48388,0.10651463
48389,0.5794864
48390,0.5428798
48391,0.6012836
48392,0.20359871
48393,0.46724063
48394,0.44415006
48395,0.6672021
48396,0.2879622
48397,0.70020664
48398,0.308726
48399,0.815207
48400,0.64903224
48401,0.29296353
48402,0.10527253
48403,0.8958056
48404,0.3379038
48405,1.4372245
48406,1.4894428
48407,0.37641597
48408,0.19289437
48409,0.036958367
48410,1.3050047
48411,0.41377395
48412,0.24040362
48413,0.3034867
48414,1.0024883
48415,0.5770634
48416,0.2752068
48417,0.2752068
48418,0.35684282
48419,0.50665396
48420,0.39877322
48421,0.37257093
48422,0.20999774
48423,0.80940175
48424,1.3153021
48425,0.5880296
48426,1.2333761
48427,1.468085
48428,0.3356815
48429,0.44437048
48430,1.4951351
48431,1.6287701
48432,0.5765625
48433,4.8374724
48434,0.42806727
48435,0.11071926
48436,2.1111622
48437,0.27260286
48438,0.8698611
48439,0.9287288
48440,0.46964645
48441,0.9088705
48442,0.29878435
48443,0.51990885
48444,0.37773484
48445,0.13366842
48446,0.64072365
48447,0.14227507
48448,0.19354281
48449,0.063170016
48450,0.36007774
48451,0.44437048
48452,0.40249532
48453,0.9636998
48454,0.50291824
48455,0.7661879
48456,1.6573309
48457,0.3724599
48458,0.24794352
48459,1.6011928
48460,0.6598861
48461,0.53502005
48462,0.548385
48463,0.3125073
48464,0.28749394
48465,0.28749394
48466,0.5020275
48467,0.61974895
48468,0.2232554
48469,0.4344954
48470,0.04371068
48471,0.6130155
48472,0.486878
48473,0.67735076
48474,0.43005094
48475,0.6243738
48476,0.7251291
48477,0.92357934
48478,0.4771148
48479,0.2752068
48480,2.0633035
48481,0.03443235
48482,0.22781992
48483,0.108343095
48484,0.39905885
48485,0.7124999
48486,0.03443235
48487,0.5184697
48488,0.59706223
48489,2.9708796
48490,0.6497724
48491,0.48221546
48492,0.61390525
48493,0.24807253
48494,1.0384891
48495,0.37486425
48496,0.63739735
48497,0.2807583
48498,0.731755
48499,1.5134109
48500,0.35770154
48501,0.4019493
48502,0.108343095
48503,0.41205645
48504,1.0045822
48505,0.7565483
48506,0.71961796
48507,2.0366426
48508,0.7039449
48509,0.69725627
48510,0.42178917
48511,0.6080202
48512,0.59494543
48513,0.56209064
48514,0.6100413
48515,0.6382784
48516,1.7795045
48517,0.76819015
48518,0.2752068
48519,0.55260205
48520,1.3898957
48521,2.1131778
48522,0.62661797
48523,1.0578151
48524,0.53199947
48525,0.39204544
48526,0.43714708
48527,1.0820546
48528,0.82359433
48529,1.846113
48530,0.6730326
48531,0.36750215
48532,0.6665859
48533,0.57983184
48534,0.83576864
48535,0.7797931
48536,2.0422745
48537,0.45290953
48538,0.108495206
48539,0.5277472
48540,0.036958367
48541,3.0763779
48542,0.6913954
48543,0.9319246
48544,3.0763779
48545,0.108343095
48546,0.17335236
48547,0.270781
48548,1.004071
48549,0.044535697
48550,0.108343095
48551,0.04769674
48552,0.5757996
48553,0.9017452
48554,0.19011429
48555,1.0616088
48556,0.27396464
48557,0.99642396
48558,0.6849525
48559,2.5523531
48560,0.6804342
48561,0.6663809
48562,0.74586743
48563,1.3848853
48564,0.47723904
48565,3.0763779
48566,3.0763779
48567,0.04769674
48568,1.1508954
48569,0.7669399
48570,0.357708
48571,0.108343095
48572,1.2144504
48573,0.38610518
48574,0.45296618
48575,3.0763779
48576,0.7936514
48577,1.2736328
48578,3.0763779
48579,0.6187377
48580,0.5040676
48581,0.46266487
48582,1.1557267
48583,0.9424862
48584,0.8594328
48585,0.54006606
48586,1.2246153
48587,0.54467726
48588,0.7792224
48589,0.04871103
48590,0.6346711
48591,0.59329593
48592,1.0943078
48593,0.108343095
48594,1.034477
48595,1.0254536
48596,0.83510715
48597,0.51586556
48598,0.0976952
48599,2.2419152
48600,3.0763779
48601,0.41828787
48602,0.5254672
48603,0.04769674
48604,0.42577916
48605,0.16801962
48606,0.12091035
48607,1.9358181
48608,0.04371068
48609,0.7354916
48610,0.44713426
48611,0.6938357
48612,0.21221602
48613,0.4351539
48614,0.108343095
48615,0.70786077
48616,0.4577341
48617,0.24376273
48618,0.8477365
48619,0.20392227
48620,0.49759808
48621,0.43857056
48622,0.7493392
48623,0.27645516
48624,1.4502616
48625,1.6375395
48626,1.1557267
48627,0.5596538
48628,0.46400717
48629,0.50649893
48630,0.62773347
48631,0.5579235
48632,0.22469917
48633,0.26401234
48634,0.0836508
48635,0.4209986
48636,0.26907706
48637,0.19686544
48638,0.116107166
48639,0.20365459
48640,0.17443705
48641,0.38423228
48642,0.6003556
48643,0.5856726
48644,0.63210016
48645,0.73368233
48646,3.3415017
48647,0.6129525
48648,0.64556944
48649,0.3431207
48650,0.6516657
48651,0.07587409
48652,0.72689116
48653,0.64556944
48654,0.26698148
48655,0.82367915
48656,0.3639624
48657,0.6725306
48658,1.2189986
48659,0.5213377
48660,0.4800095
48661,0.41927934
48662,0.84781945
48663,0.7154939
48664,0.79763937
48665,0.04769674
48666,1.3559364
48667,0.6291759
48668,0.108343095
48669,0.108343095
48670,0.4037361
48671,0.06382215
48672,0.41662943
48673,3.0168943
48674,1.1081779
48675,0.74068177
48676,0.43317306
48677,0.6089797
48678,0.31380016
48679,0.6214635
48680,0.3379218
48681,0.33919913
48682,0.58358103
48683,4.007267
48684,0.72390896
48685,0.90044093
48686,0.062040716
48687,0.69773114
48688,0.5342817
48689,0.108343095
48690,1.1585008
48691,0.288966
48692,0.9631667
48693,0.06382215
48694,0.036958367
48695,0.26573956
48696,0.58509916
48697,0.108343095
48698,0.4675421
48699,1.9882873
48700,0.07297596
48701,0.7675819
48702,0.30375594
48703,1.0989296
48704,0.39783803
48705,0.52519226
48706,0.5871884
48707,1.0544622
48708,0.26698148
48709,0.26314315
48710,0.64556944
48711,0.64556944
48712,0.39646408
48713,0.5843294
48714,0.54214025
48715,0.65565926
48716,0.69764394
48717,0.40285853
48718,0.64556944
48719,0.11530024
48720,0.4176056
48721,0.5991646
48722,0.054267824
48723,0.15213966
48724,0.113518804
48725,0.64556944
48726,0.27722913
48727,0.64556944
48728,3.2236803
48729,0.28743362
48730,1.0339608
48731,0.26694733
48732,0.19097114
48733,0.49098483
48734,0.18282443
48735,0.80561185
48736,0.036958367
48737,0.13851687
48738,0.308726
48739,0.66933537
48740,0.53762895
48741,0.18986243
48742,0.60089445
48743,0.77180433
48744,0.37678537
48745,0.5448565
48746,0.12928078
48747,0.33997735
48748,0.50422513
48749,0.57330596
48750,0.36095327
48751,0.66669995
48752,0.51319665
48753,0.12657154
48754,0.16685683
48755,0.4224949
48756,0.81426865
48757,0.9531497
48758,0.09661013
48759,0.5761113
48760,1.0341754
48761,0.38628262
48762,0.24185044
48763,0.06508312
48764,0.88081086
48765,0.3196571
48766,1.8449893
48767,0.5177381
48768,1.1350641
48769,0.3550036
48770,0.5109139
48771,0.6348309
48772,0.4637597
48773,0.86450917
48774,0.5877496
48775,0.58191806
48776,0.43660942
48777,1.5126506
48778,2.1765413
48779,1.1130655
48780,0.48560292
48781,0.22957894
48782,0.4291966
48783,1.7847728
48784,1.1027997
48785,0.6822452
48786,0.2559538
48787,0.4362744
48788,0.5886869
48789,0.5241596
48790,0.112632364
48791,0.25643462
48792,0.10527253
48793,0.25051188
48794,0.108343095
48795,0.4190429
48796,1.0242133
48797,0.3332731
48798,0.77766347
48799,0.4582545
48800,1.0735998
48801,0.44562137
48802,3.0994785
48803,0.5975341
48804,2.2833354
48805,1.8939432
48806,1.1877162
48807,1.2198181
48808,1.5464131
48809,0.5701631
48810,0.18044591
48811,1.036326
48812,0.34882674
48813,0.42233166
48814,0.49580118
48815,0.4036486
48816,1.7501868
48817,0.4804737
48818,0.58741295
48819,1.3519132
48820,0.8161869
48821,0.41809386
48822,1.2281511
48823,3.5528321
48824,0.53343505
48825,0.48406607
48826,0.60781074
48827,0.5929418
48828,0.5868138
48829,1.9990093
48830,1.0005314
48831,0.73411363
48832,0.5236406
48833,0.4970742
48834,0.83496964
48835,0.5294491
48836,0.5774362
48837,1.5085578
48838,0.79735255
48839,0.79735255
48840,1.3307228
48841,0.59864295
48842,0.61631507
48843,0.7681819
48844,0.6418685
48845,0.937756
48846,0.30196047
48847,0.3044635
48848,0.1170252
48849,0.2746823
48850,0.06508312
48851,0.14405411
48852,0.23775408
48853,1.0963192
48854,0.69021106
48855,0.3078937
48856,0.41846153
48857,0.39270672
48858,0.41757986
48859,0.773857
48860,0.044535697
48861,0.46072122
48862,0.20225802
48863,0.28943193
48864,0.30603674
48865,0.37859556
48866,1.2815257
48867,0.1418182
48868,0.5161057
48869,2.3655977
48870,0.4111395
48871,0.5047495
48872,0.73495823
48873,0.93028283
48874,0.3298521
48875,0.2543577
48876,1.5381463
48877,0.51689297
48878,0.227135
48879,0.86844075
48880,0.42876744
48881,0.66027594
48882,0.4637597
48883,0.579265
48884,0.53481424
48885,1.9727964
48886,0.85242915
48887,0.43419123
48888,0.34276783
48889,3.0684237
48890,2.5642955
48891,0.5866561
48892,0.20784125
48893,1.1385747
48894,0.30609265
48895,0.4794958
48896,0.64123625
48897,0.24589518
48898,0.82679117
48899,3.0750556
48900,0.7332612
48901,0.4998591
48902,0.87613595
48903,0.5928857
48904,0.13523832
48905,0.26171964
48906,0.2605207
48907,0.3599602
48908,0.39695865
48909,0.46266487
48910,0.867924
48911,0.8065342
48912,0.7154757
48913,0.530164
48914,0.8399411
48915,0.81154966
48916,0.2118496
48917,0.6371043
48918,0.5398968
48919,0.46509618
48920,0.46400717
48921,0.46400717
48922,0.036958367
48923,0.21250448
48924,0.5436138
48925,0.5652598
48926,0.943972
48927,0.26136172
48928,0.5676665
48929,0.31061637
48930,0.13037026
48931,0.56247747
48932,0.27722436
48933,0.3181045
48934,0.19011429
48935,0.42009452
48936,0.64483553
48937,0.22439581
48938,0.5089732
48939,0.23827106
48940,0.5450057
48941,0.43960905
48942,0.2752068
48943,0.41354755
48944,0.14183089
48945,0.54810095
48946,0.2158091
48947,0.44168356
48948,0.22143155
48949,0.15123603
48950,0.20141104
48951,0.5999348
48952,0.346344
48953,0.7846087
48954,0.4569529
48955,0.70864314
48956,0.23005706
48957,0.3612507
48958,0.43571568
48959,0.61359
48960,1.5449849
48961,1.4078846
48962,0.5143369
48963,1.2265623
48964,0.64678544
48965,0.74682534
48966,0.5596143
48967,0.32749045
48968,0.69908017
48969,0.5059711
48970,0.66401654
48971,0.4511482
48972,0.5120634
48973,0.20225802
48974,0.27588582
48975,0.5175838
48976,0.10944787
48977,0.5121284
48978,0.5603266
48979,0.5122324
48980,0.58366907
48981,0.108343095
48982,0.06382215
48983,0.4794958
48984,1.3744298
48985,0.41673356
48986,0.80254257
48987,0.36712855
48988,0.49914202
48989,0.7579229
48990,0.5086431
48991,0.22781992
48992,0.5093949
48993,0.308726
48994,0.42596477
48995,0.39792153
48996,0.5665598
48997,0.14259571
48998,0.2954028
48999,0.19970587
49000,0.48989347
49001,0.64466715
49002,1.7795045
49003,1.7795045
49004,1.7795045
49005,1.7795045
49006,1.7795045
49007,1.7795045
49008,1.7795045
49009,1.7795045
49010,1.7795045
49011,1.7795045
49012,1.7795045
49013,1.7795045
49014,4.353014
49015,0.21804142
49016,0.4041443
49017,0.5044327
49018,1.0853658
49019,0.4016373
49020,0.550727
49021,0.39016706
49022,0.31664336
49023,0.3773607
49024,0.7488737
49025,0.2661063
49026,0.51345354
49027,0.6883453
49028,4.2811565
49029,5.2321796
49030,0.6258753
49031,0.49290612
49032,0.66879433
49033,0.32836327
49034,0.43770167
49035,0.7493365
49036,0.66191363
49037,0.2661063
49038,0.357405
49039,0.54759264
49040,0.6567431
49041,0.87341
49042,0.6545949
49043,0.43118903
49044,0.61830366
49045,0.69034886
49046,0.71961796
49047,0.5094267
49048,0.44654727
49049,0.7193166
49050,0.77967674
49051,0.43299574
49052,0.71408474
49053,0.5476011
49054,0.37066224
49055,0.3674832
49056,0.38299704
49057,0.27703515
49058,0.1948005
49059,0.3786744
49060,0.35785055
49061,0.3919023
49062,0.32533306
49063,1.0328188
49064,0.64556944
49065,0.48761383
49066,0.79121184
49067,0.98834556
49068,0.35616624
49069,0.109597296
49070,0.4648741
49071,0.29478222
49072,0.541128
49073,0.65283775
49074,2.5741737
49075,1.5339725
49076,3.0994785
49077,0.70973164
49078,0.7097335
49079,0.79610866
49080,0.6093103
49081,0.17299509
49082,0.76149297
49083,0.7847784
49084,0.3124205
49085,1.610708
49086,3.0027351
49087,1.0905645
49088,0.8870193
49089,0.3780414
49090,0.43141222
49091,0.74567497
49092,0.29478222
49093,1.2690458
49094,0.37391752
49095,0.7738677
49096,2.1682043
49097,0.9654396
49098,0.18460712
49099,0.8232709
49100,0.5277735
49101,0.50653845
49102,0.4047152
49103,1.0978281
49104,0.71957195
49105,0.7973293
49106,1.0706694
49107,0.64556944
49108,0.46400717
49109,0.72837496
49110,0.666525
49111,0.8777852
49112,0.75325096
49113,0.6579649
49114,1.0824509
49115,0.8113128
49116,0.43059778
49117,0.57352495
49118,2.6095843
49119,4.968784
49120,0.74002767
49121,0.5346339
49122,0.23152709
49123,0.108343095
49124,0.6439483
49125,1.368832
49126,0.46920818
49127,0.66685605
49128,1.3967193
49129,0.91263926
49130,0.44395232
49131,0.66373414
49132,0.3470109
49133,0.921682
49134,0.262913
49135,0.114973664
49136,0.25460345
49137,0.6545949
49138,0.37919647
49139,0.23302656
49140,1.5022728
49141,0.3212687
49142,0.6257891
49143,0.6407019
49144,0.63511795
49145,0.18751192
49146,0.70474863
49147,0.31605092
49148,0.64365435
49149,1.0434301
49150,0.8700928
49151,0.23491678
49152,0.40703902
49153,0.32198465
49154,0.39454043
49155,0.5905797
49156,0.7781503
49157,0.6545949
49158,1.8253814
49159,0.22220704
49160,0.48613378
49161,0.8567073
49162,0.8085327
49163,0.13273329
49164,0.45684576
49165,0.30812564
49166,0.42868668
49167,0.6545949
49168,0.30939347
49169,0.35250598
49170,0.490876
49171,1.2702405
49172,1.6910605
49173,2.607807
49174,3.0994785
49175,0.61470556
49176,0.14346677
49177,0.7010971
49178,0.07297596
49179,0.71733
49180,0.6698442
49181,0.26572084
49182,1.0581391
49183,0.61652726
49184,0.335296
49185,0.6808436
49186,0.59858924
49187,3.0994785
49188,0.20036277
49189,0.557188
49190,0.19680107
49191,0.8174684
49192,0.9568768
49193,0.6914135
49194,0.6811553
49195,0.036958367
49196,0.5080165
49197,0.7546094
49198,0.22944096
49199,0.70082015
49200,0.71124923
49201,0.56933075
49202,1.3911166
49203,0.6083847
49204,0.22313204
49205,3.0994823
49206,0.66773444
49207,0.21976346
49208,0.36437464
49209,0.036958367
49210,1.1557267
49211,0.25663042
49212,0.036958367
49213,1.4385072
49214,3.0994823
49215,0.036958367
49216,0.5833084
49217,0.4156134
49218,0.72876966
49219,0.04871103
49220,1.0814253
49221,0.9790123
49222,0.35649878
49223,0.18596238
49224,0.5495902
49225,0.15041053
49226,0.90146977
49227,1.1376733
49228,0.108343095
49229,3.0750556
49230,0.68285763
49231,0.77334094
49232,0.35238993
49233,0.3562501
49234,1.4641305
49235,2.0347137
49236,0.20887578
49237,0.99481803
49238,0.5232816
49239,0.83762735
49240,0.53756016
49241,0.29961368
49242,1.209691
49243,0.108343095
49244,0.37168103
49245,1.021105
49246,3.0662818
49247,0.7145953
49248,0.5883176
49249,1.3963251
49250,0.566123
49251,0.53859365
49252,0.47396564
49253,1.3688653
49254,1.1469243
49255,0.8774246
49256,0.9330994
49257,0.76149297
49258,0.5055178
49259,0.29480064
49260,0.37877968
49261,0.41581938
49262,0.6279197
49263,0.3630228
49264,0.23099649
49265,0.49382752
49266,0.7082429
49267,1.3539443
49268,1.3002408
49269,0.7862072
49270,0.4780361
49271,0.71532446
49272,0.3869701
49273,0.5675764
49274,0.73411363
49275,0.73411363
49276,0.73411363
49277,0.25364482
49278,0.7925772
49279,0.97434556
49280,0.5371643
49281,3.738194
49282,0.6344353
49283,0.38981637
49284,0.76149297
49285,0.49998316
49286,0.2592821
49287,3.0994785
49288,0.108343095
49289,0.5954864
49290,0.036958367
49291,1.6679332
49292,4.13393
49293,2.9956279
49294,0.9391719
49295,3.0994785
49296,0.15041053
49297,0.31192923
49298,0.61548215
49299,0.06382215
49300,3.0994785
49301,0.062040716
49302,0.108343095
49303,0.7743588
49304,0.44562078
49305,0.44966954
49306,0.036958367
49307,0.12692666
49308,3.0994785
49309,0.47720906
49310,0.3560082
49311,0.25233725
49312,0.11071926
49313,0.10509905
49314,0.26079923
49315,3.0994785
49316,0.27953744
49317,0.036958367
49318,0.036958367
49319,0.13861796
49320,0.40612483
49321,0.6735236
49322,0.41318208
49323,0.58955675
49324,1.0084095
49325,1.0306853
49326,0.7289797
49327,0.7837054
49328,0.55278933
49329,0.3044805
49330,0.41522938
49331,1.5512422
49332,0.31876
49333,0.47084707
49334,0.53670007
49335,0.4373476
49336,0.82655835
49337,0.67950535
49338,0.6272298
49339,0.17466232
49340,0.5274227
49341,0.5755601
49342,0.33586413
49343,0.62851673
49344,0.67081404
49345,1.1286039
49346,0.108343095
49347,0.044535697
49348,0.29762954
49349,0.19765496
49350,0.5333273
49351,0.64817065
49352,2.0686886
49353,0.5336681
49354,0.79629284
49355,0.5671089
49356,0.8546556
49357,1.1177075
49358,2.189623
49359,1.6836594
49360,0.4081664
49361,0.8157718
49362,1.0814605
49363,1.2531936
49364,0.67889154
49365,0.9085872
49366,1.3273628
49367,0.32778728
49368,0.8316995
49369,3.0994785
49370,0.4457094
49371,0.59190965
49372,2.2312527
49373,0.67713284
49374,0.48929527
49375,0.9980686
49376,0.6795519
49377,0.33628166
49378,0.30782688
49379,0.48272288
49380,0.24709186
49381,0.80050814
49382,0.75652695
49383,0.1170252
49384,0.25742233
49385,0.6693599
49386,0.43357807
49387,1.260057
49388,0.28315344
49389,0.3037561
49390,0.2794139
49391,0.26315254
49392,0.13784069
49393,0.8192003
49394,0.0807724
49395,0.48079872
49396,0.1839174
49397,0.36007774
49398,0.1424166
49399,0.14743227
49400,0.5442269
49401,0.400978
49402,0.3296771
49403,0.41674924
49404,0.58199894
49405,0.5578716
49406,0.03636229
49407,1.2963369
49408,0.4188434
49409,0.84806526
49410,0.5629937
49411,2.213368
49412,0.77064174
49413,0.28113905
49414,1.8389326
49415,0.45387954
49416,2.223278
49417,0.3228087
49418,0.044535697
49419,0.20225802
49420,0.09506324
49421,0.21562576
49422,0.18460712
49423,0.121864796
49424,0.121864796
49425,0.20912907
49426,0.2754742
49427,0.23985255
49428,0.118216425
49429,0.27949822
49430,0.114973664
49431,0.09506324
49432,0.21562576
49433,0.3170408
49434,0.29929444
49435,0.20510504
49436,0.21562576
49437,0.42931333
49438,0.118216425
49439,0.114973664
49440,0.47047028
49441,0.5327909
49442,0.29929444
49443,0.108343095
49444,0.5547682
49445,0.4675561
49446,0.04769674
49447,0.2025846
49448,0.2025846
49449,1.2781539
49450,3.0750556
49451,0.18568349
49452,0.036958367
49453,3.0750556
49454,0.7525911
49455,0.68949676
49456,0.35120013
49457,0.80875653
49458,0.50665396
49459,3.0750556
49460,0.18568349
49461,0.31037515
49462,0.85961306
49463,0.8026391
49464,0.49088722
49465,0.8279843
49466,0.65499794
49467,0.5322604
49468,0.4395077
49469,0.14227507
49470,0.7851684
49471,0.108343095
49472,0.04871103
49473,1.2495
49474,0.08154154
49475,3.0750556
49476,3.0750556
49477,0.036958367
49478,0.036958367
49479,0.14227507
49480,0.3550036
49481,0.2147544
49482,0.41076386
49483,0.5277468
49484,3.0750556
49485,0.108343095
49486,1.3998544
49487,0.6100413
49488,0.87173927
49489,0.108343095
49490,0.4954694
49491,0.8558712
49492,0.60015076
49493,0.108343095
49494,0.036958367
49495,0.47637478
49496,0.52189714
49497,1.1960747
49498,0.108343095
49499,0.3044805
49500,0.19497874
49501,2.4107356
49502,0.44966954
49503,0.2025846
49504,1.6089463
49505,3.0750556
49506,1.1261046
49507,0.25626522
49508,0.38859168
49509,0.20651081
49510,0.5077208
49511,0.27191454
49512,0.31853563
49513,0.85178465
49514,1.481207
49515,0.8352337
49516,0.18862274
49517,0.108343095
49518,0.59951264
49519,0.10944787
49520,0.75257707
49521,0.108343095
49522,0.19097114
49523,0.108343095
49524,0.036958367
49525,0.5374803
49526,0.49866986
49527,0.36091352
49528,0.04393962
49529,0.03636229
49530,0.043403327
49531,0.23553202
49532,0.09661013
49533,0.03636229
49534,0.03636229
49535,0.09661013
49536,0.61453915
49537,1.2290753
49538,3.0750556
49539,3.0750556
49540,3.0750556
49541,3.0750556
49542,0.1452482
49543,0.20080316
49544,0.036958367
49545,0.624127
49546,0.66476464
49547,0.8672755
49548,0.83873975
49549,0.69252664
49550,0.6294136
49551,3.0750556
49552,0.5826667
49553,0.21882468
49554,0.036958367
49555,0.06382215
49556,0.34700918
49557,0.8524209
49558,3.0750556
49559,0.108343095
49560,1.4679325
49561,0.5032157
49562,0.28033194
49563,0.7616266
49564,0.4218555
49565,0.60010815
49566,0.03996858
49567,0.270426
49568,0.6383027
49569,1.0589883
49570,0.48877284
49571,2.0370631
49572,0.6029826
49573,0.23775408
49574,0.5531311
49575,0.49982303
49576,0.7594214
49577,0.33273634
49578,0.7675475
49579,0.08204681
49580,0.09179297
49581,0.5918107
49582,0.47933078
49583,0.48610958
49584,0.36889055
49585,0.61583126
49586,0.53095174
49587,2.8331172
49588,0.25992918
49589,2.5642955
49590,0.6703088
49591,0.35215825
49592,0.4172027
49593,0.95753056
49594,0.42559817
49595,0.69303405
49596,0.46532562
49597,0.39491248
49598,0.5421753
49599,3.5487728
49600,0.38380662
49601,3.2385252
49602,0.30901164
49603,0.58979726
49604,0.7701746
49605,0.42010552
49606,0.60902315
49607,0.5371218
49608,0.5344692
49609,0.6806499
49610,0.30857676
49611,0.2562092
49612,0.34963405
49613,0.71707815
49614,0.8820072
49615,0.57429516
49616,0.31425747
49617,0.1641407
49618,0.31443873
49619,0.25197408
49620,0.5925095
49621,1.9497416
49622,0.24815336
49623,0.5933324
49624,0.14501211
49625,0.22741267
49626,0.6036229
49627,0.41205645
49628,0.49917886
49629,0.6054219
49630,2.9636126
49631,0.5884255
49632,0.26281658
49633,0.7242976
49634,0.58272374
49635,0.41817543
49636,0.18751192
49637,0.2951791
49638,0.25246388
49639,0.6074855
49640,0.5313026
49641,0.6327454
49642,0.4762392
49643,0.45278013
49644,0.30483332
49645,0.14049363
49646,0.08169365
49647,0.2137442
49648,0.36047977
49649,0.739575
49650,0.26281658
49651,0.17392412
49652,0.17392412
49653,0.6545949
49654,0.31795406
49655,0.09245816
49656,0.08272579
49657,0.3838492
49658,0.2342765
49659,0.34598064
49660,0.097206205
49661,0.1522862
49662,0.86067075
49663,0.08169836
49664,0.4996988
49665,0.34222075
49666,0.44319654
49667,0.99196345
49668,0.40319967
49669,0.5890657
49670,2.201931
49671,0.05527717
49672,0.03443235
49673,0.32495824
49674,0.59256303
49675,1.4149215
49676,0.20677006
49677,0.43298417
49678,0.23559794
49679,0.32321644
49680,0.34456497
49681,0.527256
49682,0.43765804
